Entidad federativa,Deciles de hogares 1,Periodo,"Porcentaje del gasto del hogar en educacin, segn decil de ingresos",Gasto corriente monetario trimestral de los hogares (millones de pesos). ,"Gasto del hogar en educacin, segn deciles de ingresos (millones de pesos)."
Estados Unidos Mexicanos,Total,2010,9.19,705542,64838
Estados Unidos Mexicanos,I ,2010,4.69,22268,1044
Estados Unidos Mexicanos,II ,2010,5.31,29142,1547
Estados Unidos Mexicanos,III,2010,6.08,36666,2231
Estados Unidos Mexicanos,IV,2010,7.27,42646,3099
Estados Unidos Mexicanos,V,2010,7.76,49387,3834
Estados Unidos Mexicanos,VI,2010,8.19,57826,4738
Estados Unidos Mexicanos,VII,2010,8.04,69020,5549
Estados Unidos Mexicanos,VIII,2010,9.01,82998,7478
Estados Unidos Mexicanos,IX,2010,9.59,109717,10523
Estados Unidos Mexicanos,X,2010,12.04,205872,24795
Estados Unidos Mexicanos,Total,2012,9.44,806496,76133
Estados Unidos Mexicanos,I ,2012,4.04,23800,961
Estados Unidos Mexicanos,II ,2012,5.92,32889,1946
Estados Unidos Mexicanos,III,2012,6.25,40415,2525
Estados Unidos Mexicanos,IV,2012,6.77,47470,3216
Estados Unidos Mexicanos,V,2012,7.67,56638,4346
Estados Unidos Mexicanos,VI,2012,6.98,65437,4566
Estados Unidos Mexicanos,VII,2012,9.32,78054,7272
Estados Unidos Mexicanos,VIII,2012,10.27,97392,10002
Estados Unidos Mexicanos,IX,2012,8.41,126642,10648
Estados Unidos Mexicanos,X,2012,12.89,237759,30651
Estados Unidos Mexicanos,Total,2014,10.14,838221,85006
Estados Unidos Mexicanos,I ,2014,4.1,24737,1015
Estados Unidos Mexicanos,II ,2014,6.18,35485,2194
Estados Unidos Mexicanos,III,2014,6.69,43012,2878
Estados Unidos Mexicanos,IV,2014,8.75,52554,4598
Estados Unidos Mexicanos,V,2014,7.72,58752,4535
Estados Unidos Mexicanos,VI,2014,7.52,66533,5004
Estados Unidos Mexicanos,VII,2014,8.31,77805,6463
Estados Unidos Mexicanos,VIII,2014,9.46,95447,9025
Estados Unidos Mexicanos,IX,2014,10.13,125971,12767
Estados Unidos Mexicanos,X,2014,14.16,257924,36527
Estados Unidos Mexicanos,Total,2016,8.64,941750,81367
Estados Unidos Mexicanos,I ,2016,4.32,30553,1321
Estados Unidos Mexicanos,II ,2016,5.55,42114,2338
Estados Unidos Mexicanos,III,2016,6.56,51021,3345
